Hyperplastic_FEATURES,,OBJEKT,BAUM STRUKTUR,,SYNONYMS-woxikon,,SYNONYMS-thesaurus,HIERARCHY
marmorartige Strukturen in Lumen,,['LUMEN'],,,"[[], ['Struktur', 'Zustand', 'Idee', 'Architektur', 'Anlage', 'Muster', 'Bauwerk', 'Schema', 'Bauart', 'Beschaffenheit', 'Montage', 'Konsistenz', 'Apparat', 'Gefüge', 'Erschaffung', 'Anfertigung', 'Kohärenz', 'Grundgerüst', 'Zusammenbau', 'Grundplan', 'Entwicklung', 'System', 'Aufbau', 'Baulichkeit', 'Gliederung', 'Ordnung', 'Zusammenhang'], ['innerhalb', 'modern', 'innen', 'binnen', 'inmitten', 'währenddessen', 'mittendrin', 'fashionable', 'während', 'sich', 'im', 'in'], []]",,"['', '', ['in... (In...)', 'nicht... (nicht-..., Nicht...)', 'non... (Non...)', 'un...'], ['Einheit des Lichtstromes', 'Lumen']]",
langezogene Drüse,,['DRÜSE'],,,"[[], []]",,"['', ['Drüse']]",
"heller, unförmiger Kern",,['ZELLKERN'],,,"[[], ['schwer', 'dick', 'üppig', 'formlos', 'familiär', 'plump', 'unstrukturiert', 'unförmig', 'missgestaltet', 'klobig', 'gestaltlos', 'dickwanstig', 'gut', 'von', 'ohne', 'dichbäuchig', 'bullig', 'fehlgebildet', 'wahnschaffen', 'von', 'beleibt'], ['Bedeutung', 'Mitte', 'Ergebnis', 'Zentrum', 'Stein', 'Innere', 'Kern', 'Wesen', 'Charakter', 'Mittelpunkt', 'Schwerpunkt', 'Fokus', 'Bilanz', 'Hauptsache', 'Füllung', 'Grundidee', 'Innerste', 'Kernstück', 'Kreuzungspunkt', 'Essenz', 'Quintessenz', 'Angelpunkt', 'Resümee', 'Ausgedrückte', 'Kerngruppe', 'Lebensnerv', 'Samenkern', 'springender', 'Obstkern', 'Füllsel', 'fester', 'Nabel']]",,"['', '', ['Kern', 'Knotenpunkt', 'Mittelpunkt', 'Zentrum', 'Epizentrum', 'Herzstück']]",
Drüse hebt sich vom umliegenden Gewebe,,['DRÜSE'],,,"[[], ['halten', 'erhöhen', 'verbessern', 'steigern', 'trinken', 'heben', 'aufheben', 'abbauen', 'kippen', 'anheben', 'antreiben', 'aufsammeln', 'hochziehen', 'hochheben', 'wertvoller', 'nach', 'nach', 'lauter', 'in', 'Aufwertung', 'zu', 'emporziehen'], ['sich', 'sich', 'in'], [], [], ['Stoff', 'Gewebe', 'Wolle', 'Textilien', 'Textil', 'Schleier', 'Geflecht', 'Erzeugnis', 'Flechtwerk', 'Kram', 'Gespinst', 'Loden', 'Baumwollgewebe', 'Trikotagen', 'Gewirke', 'Ripsgewebe', 'Webwaren', 'Spinnwaren', 'fließendes', 'Nähwirktechnik']]",,"[['Drüse'], '', ['sich gegenseitig', 'der eine dem (/ den) anderen und umgekehrt', 'einer dem (/ den) anderen und umgekehrt', 'jeder dem (/ den) anderen', 'jeder jedem', 'jeder jeden', 'sich', 'sich untereinander', 'einander'], ['vom', 'von dem'], '', ['Gewebe', 'Stoff', 'Textilie', 'Tuch']]",
"dunkler, fleckiger Rand",,[],,,"[[], [], ['Küste', 'Rand', 'Ufer', 'Mund', 'Vereinbarung', 'Kante', 'Begrenzung', 'Flanke', 'Umriss', 'Knick', 'Berghang', 'Einfassung', 'Randgebiet', 'Schnittlinie', 'Kniff', 'Hutkrempe', 'Abgrenzung', 'Fassung', 'Mundwerk', 'Hutrand', 'schnute']]",,"['', '', ['Abgrenzung', 'Begrenzung', 'Einfassung', 'Rain', 'Rand', 'Saum', 'Umgrenzung', 'Umrandung']]",
vergrößert,,[],,,"[['ziehen', 'entwickeln', 'Anstieg', 'erhöhen', 'verbessern', 'erweitern', 'steigern', 'verstärken', 'vergrößern', 'vermehren', 'aufsteigen', 'ausbauen', 'anwachsen', 'ansteigen', 'vereinfachen', 'ausdehnen', 'anheben', 'ansammeln', 'verbreitern', 'vervielfältigen', 'summieren', 'nähren', 'verschlimmern', 'aufblasen', 'erheblich', 'sich', 'sich', 'bedrohlich', 'höher', 'größer', 'breiter', 'auseinander', 'Aufwertung']]",,[''],
oval,,[],,,"[['oval', 'eiförmig', 'ellipsoid', 'eirund', 'ellipsenförmig']]",,[''],
unförmig,,[],,,"[['schwer', 'dick', 'üppig', 'formlos', 'familiär', 'plump', 'unstrukturiert', 'unförmig', 'missgestaltet', 'klobig', 'gestaltlos', 'dickwanstig', 'gut', 'von', 'ohne', 'dichbäuchig', 'bullig', 'fehlgebildet', 'wahnschaffen', 'von', 'beleibt']]",,"[['aus der Form geraten', 'massiv', 'monströs', 'monströs dick', 'tonnenförmig', 'unförmig', 'ungestalt']]",
drüseninhalt,,['DRÜSE'],,,[[]],,[''],
evtl infiltration ,,[],,,"[[], []]",,"[['gegebenenfalls', 'den Umständen entsprechend', 'eventualiter', 'eventuell', 'evtl.', 'für den Fall, dass', 'für den Fall der Fälle', 'ggf.', 'im Fall der Fälle', 'im Falle, dass', 'je nachdem', 'möglicherweise', 'nicht ausgeschlossen, dass (...)', 'notfalls', 'potentiell', 'potenziell', 'unter Umständen', 'u.U.', 'vielleicht', 'womöglich', 'im gegebenen Moment', 'mögen (Modalverb)', ""sollte (z.B. 'sich dies als notwendig erweisen')"", 'kann sein, kann nicht sein'], '']",
Oval,,[],,,"[['oval', 'eiförmig', 'ellipsoid', 'eirund', 'ellipsenförmig']]",,[''],
Dunkel,,[],,,"[['Nacht', 'unklar', 'Zweifel', 'bedeckt', 'Geheimnis', 'Dunkel', 'dunkel', 'Rätsel', 'geheim', 'verwickelt', 'Dunkelheit', 'verborgen', 'Finsternis', 'Nordseite', 'lose', 'fraglich', 'Schein', 'kräftig', 'Dämmerung', 'strittig', 'zweifelhaft', 'vage', 'fragwürdig', 'Fragezeichen', 'gedämpft', 'bedenklich', 'aussichtslos', 'Unklarheit', 'undurchsichtig', 'Ungewissheit', 'verdächtig', 'düster', 'tragisch', 'magisch', 'Kernschatten', 'trüb']]",,"[['dunkel', 'düster', 'finster', 'schwarz']]",
Weiß,,[],,,"[['Weiß', 'weiß', 'Niederschlag', 'leer', 'weißlich', 'bleich', 'schneeweiß', 'fahl', 'reinweiß', 'bereift', 'unausgefüllt', 'blaß', 'weiß', 'kreidebleich', 'winterlich']]",,"[['europid', 'kaukasisch', 'weiß']]",
Adern,,[],,,[[]],,"[['ädern', 'marmorieren', 'masern', 'sprenkeln']]",
Punkte,,[],,,"[['Treffer', 'gewinnen', 'Punkte', 'ungeschehen', 'sich', 'mit', 'Ort', 'Mitte', 'Thema']]",,[''],
Lumen oval,,['LUMEN'],,,"[[], ['oval', 'eiförmig', 'ellipsoid', 'eirund', 'ellipsenförmig']]",,"[['Einheit des Lichtstromes', 'Lumen'], '']",
Lumen luftig,,['LUMEN'],,,"[[], ['leicht', 'kühl', 'wechselhaft', 'luftig', 'böig', 'entspannend', 'luftdurchlässig', 'auffrischend', 'hochgelegen']]",,"[['Einheit des Lichtstromes', 'Lumen'], ['lässig', 'luftig']]",
Lumen löchrig,,['LUMEN'],,,"[[], ['fehlerhaft', 'durchlässig', 'porös', 'löchrig']]",,"[['Einheit des Lichtstromes', 'Lumen'], ['durchlöchert', 'leck', 'löcherig', 'löchrig', 'löchrig wie ein Sieb', 'porös', 'undicht', 'zerlöchert', 'löchrig wie Schweizer Käse']]",
Drüsen entartet,,['DRÜSE'],,,"[[], ['verfallen', 'entartet', 'dekadent', 'abnorm', 'irregulär', 'anomal', 'abweichend']]",,"['', ['degeneriert', 'dekadent', 'entartet', 'verkommen', 'volksfremd']]",
Drüse kantig,,['DRÜSE'],,,"[[], ['dünn', 'quadratisch', 'ungeschickt', 'unhandlich', 'unbeholfen', 'eckig', 'ungelenk', 'kantig', 'unorthodox', 'unsportlich', 'schartig', 'winkelig', 'verkrampft', 'ungewandt', 'nicht', 'nicht', 'nonkonformistisch', 'linkisch']]",,"[['Drüse'], ['eckig', 'kantig']]",
Spinnenfäden mittig,,[],,,"[[], ['zentral']]",,"['', ['im Zentrum', 'in der Mitte', 'mittig', 'zentral']]",
Klecks in Hülle,,[],,,"[['Fehler', 'Flecken', 'Fleck', 'Schmutz', 'Klecks', 'Dreckfleck', 'sehr'], ['innerhalb', 'modern', 'innen', 'binnen', 'inmitten', 'währenddessen', 'mittendrin', 'fashionable', 'während', 'sich', 'im', 'in'], ['Schutz', 'Haut', 'Kleidung', 'Ausstattung', 'Hülle', 'Leib', 'Behälter', 'Schein', 'Gewand', 'Außenseite', 'Verpackung', 'Vorgabe', 'Aufbewahrung', 'Epidermis', 'Kostüm', 'Vorrichtung', 'Klappe', 'Verkleidung', 'Mappe', 'Bedeckung', 'Schachtel', 'Überzug', 'Schutzschicht', 'Schuber', 'Umhüllung', 'Schutzhülle', 'Briefkuvert', 'Schutzvorrichtung', 'Überbezug', 'sterbliche', 'Schutzkarton']]",,"[['Fleck', 'Flecken', 'Klecks', 'Patzen', 'Patzer', 'Tolggen'], ['in... (In...)', 'nicht... (nicht-..., Nicht...)', 'non... (Non...)', 'un...'], ['Decke', 'Hülle', 'Hülse', 'Lage', 'Schale', 'Schicht']]",
Marmorierung mit Punkten außen,,[],,,"[[], ['mittels', 'plus', 'inklusive', 'samt', 'einbezogen', 'auch', 'eingerechnet', 'inbegriffen', 'vermittels', 'bei', 'mit', 'durch', 'gemeinsam', 'einbegriffen', 'zusammen', 'im'], ['gewinnen', 'Punkte', 'ungeschehen', 'sich', 'mit'], ['außerhalb', 'außen', 'äußerlich', 'draußen']]",,"['', ['anhand', 'durch', 'mit', 'mit Hilfe (von)', 'mithilfe', 'mittels', 'per', 'qua', 'unter Einsatz von', 'unter Zuhilfenahme von', 'vermittels', 'vermittelst', 'via', 'über'], ['(sich) beliebt machen', 'Punkte holen', 'Punkte machen', 'Punkte sammeln', 'punkten', 'Zustimmung ernten'], ['außen', 'äußerlich', 'habituell']]",
unregelmäßiger Ring um das Innere,,[],,,"[['gelegentlich', 'vereinzelt', 'unregelmäßig', 'asymmetrisch', 'ungleichmäßig', 'beiläufig', 'ungeordnet', 'regellos', 'abweichend', 'manchmal', 'selten', 'bisweilen', 'nicht', 'dann'], ['Bund', 'Vereinigung', 'Ring', 'Zone', 'Zusammenschluss', 'Arena', 'Reifen', 'Fahrbahn', 'mühelos', 'Band', 'Syndikat', 'Kampfplatz', 'Gruppe', 'Straße', 'Verschlussstück', 'Fingerring'], ['ungefähr', 'circa', 'beinahe', 'annähernd', 'vorbei', 'zirka', 'schätzungsweise', 'ringsum', 'reihum', 'aus', 'aufgrund', 'gegen', 'für', 'zu', 'um'], ['dieses', 'welches', 'dasjenige', 'das', 'dessen'], ['Zentrum', 'Würde', 'innere', 'Innere', 'Mittelpunkt', 'Gefühl', 'Psyche', 'Innenraum', 'Innerste', 'Interieur', 'innerstaatlich', 'sehr', 'inwendig']]",,"['', ['Kringel', 'Ring', 'Windung'], ['ungefähr', 'annähernd', 'annäherungsweise', 'ca.', 'circa', 'etwa', 'gegen', 'geschätzt', 'grob (geschätzt)', 'grob gesagt', 'in etwa', '(Betrag) plus/minus (Abweichungsbetrag/Toleranz)', 'rund', 'schätzungsweise', 'Stücker (+ Zahl)', 'überschlägig', 'um', 'vielleicht', 'zirka', 'approximativ', 'näherungsweise', 'wohl', 'gefühlt', '(so) in dem Dreh', 'lass es (+ Zahl) gewesen sein', 'lass es (+ Zahl) sein', 'mehr oder weniger', 'Pi mal Daumen', 'plus/minus (Betrag)', 'so circa', 'so (in) etwa', 'so gegen', 'so um die', 'so ungefähr', 'über den Daumen (gepeilt)', 'um den Dreh (rum)', 'um die'], ['das', 'dasjenige', 'dies', 'dieses', 'jenes', 'welches'], ['innere', 'innerer', 'intern', 'inwendig']]",
Reihe von Punkten entlang  Außenkante,,[],,,"[['Anzahl', 'Zusammenhang', 'Linie', 'Menge', 'Serie', 'Gemeinschaft', 'Reihenfolge', 'Anordnung', 'Vielfalt', 'etliche', 'Zusammenstellung', 'Fülle', 'Schlange', 'Sequenz', 'Kreislauf', 'Stau', 'Überfluss', 'Schweif', 'Gerade', 'Stufenleiter', 'Gruppe', 'Folge', 'reihe', 'Reihe', 'Ziffer', 'Zahlen', 'einige', 'Verkehrsstauung', 'ein'], ['per', 'infolge', 'dank', 'zeitlich', 'räumlich', 'zukünftig', 'wegen', 'von', 'durch', 'zusammengesetzt', 'verursacht', 'ob', 'auf'], ['gewinnen', 'Punkte', 'ungeschehen', 'sich', 'mit'], ['entlang', 'längs', 'neben', 'von', 'der', 'an'], []]",,"[['Rang', 'Reihe'], ['von', 'durch', 'seitens', 'von Seiten', 'vonseiten'], ['(sich) beliebt machen', 'Punkte holen', 'Punkte machen', 'Punkte sammeln', 'punkten', 'Zustimmung ernten'], ['entlang', 'fürbass', 'vorwärts', 'weiter'], '']",
Drüse ist nicht symmetrisch,,['DRÜSE'],,,"[[], ['befinden', 'bestehen', 'gehen', 'vertreten', 'existieren', 'Existenz', 'darstellen', 'Wirklichkeit', 'Realität', 'geschehen', 'Anwesenheit', 'vorliegen', 'wohnen', 'eintreten', 'Vorhandensein', 'ausmachen', 'fühlen', 'verbringen', 'dasein', 'verkörpern', 'walten', 'widerfahren', 'Betriebsamkeit', 'Sein', 'sein', 'kommen', 'zu', 'wert', 'sich', 'sich', 'sich', 'gewachsen', 'erscheinen', 'den', 'auftreten'], ['keineswegs', 'keinesfalls', 'nicht', 'nicht', 'bitte', 'auf'], ['gleichmäßig', 'harmonisch', 'gleichartig', 'sich', 'gleich', 'im', 'schön', 'ebenmäßig']]",,"[['Drüse'], ['ergibt (Rechnen)', 'gibt (Rechnen)', 'ist (Rechnen)', 'ist gleich', 'macht (Rechnen)', 'sind (Rechnen)'], ['nicht', 'absolut nicht', 'alles andere als', 'auf keinem Wege', 'auf (gar) keinen Fall', 'bei weitem nicht', 'durchaus nicht', 'egal, wie man es betrachtet, nicht', 'ganz und gar nicht', 'ganz und gar unmöglich', 'gar nicht', 'in keiner Beziehung', 'in keiner Weise', 'in keinerlei Hinsicht', 'in keinster Weise', 'jetzt nicht und überhaupt niemals', 'kein bisschen', 'keinesfalls', 'keineswegs', 'mitnichten', 'nicht im Entferntesten', 'nicht im Geringsten', 'nicht im Mindesten', 'nicht um ein Haar', 'nicht und niemals', '(daran ist) nicht zu denken', 'partout nicht', 'überhaupt nicht', 'um kein Haar', 'unter keinen Umständen', 'völlig ausgeschlossen', 'wie auch immer nicht', 'hinten und vorne nicht', 'i wo!', 'mitnichten und mit Neffen'], ['ausgeglichen', 'gleichförmig', 'gleichmäßig', 'symmetrisch']]",
Struktur innerhalb des Lumens sichtbar,,['LUMEN'],,,"[['Struktur', 'Zustand', 'Idee', 'Architektur', 'Anlage', 'Muster', 'Bauwerk', 'Schema', 'Bauart', 'Beschaffenheit', 'Montage', 'Konsistenz', 'Apparat', 'Gefüge', 'Erschaffung', 'Anfertigung', 'Kohärenz', 'Grundgerüst', 'Zusammenbau', 'Grundplan', 'Entwicklung', 'System', 'Aufbau', 'Baulichkeit', 'Gliederung', 'Ordnung', 'Zusammenhang'], ['innerhalb', 'innen', 'binnen', 'inmitten', 'währenddessen', 'unterdessen', 'vertraulich', 'mitten', 'in', 'im', 'im', 'im', 'im', 'im', 'im'], [], [], ['deutlich', 'direkt', 'klar', 'sichtbar', 'erkennbar', 'auffällig', 'kennzeichnend', 'auffallend', 'körperlich', 'spürbar', 'merklich', 'wahrnehmbar', 'offenkundig', 'anhaltend', 'merkbar', 'merk', 'leicht', 'völlig', 'gut', 'mit', 'ins', 'deutlich', 'klar']]",,"[['Architektur', 'Aufbau', 'Gerüst', 'Gliederung', 'Oberbau', 'Struktur', 'Überbau'], ['im Bereich', 'im Innern', 'inmitten', 'innerhalb', 'inwendig'], '', '', ['sichtbar', 'visibel']]",
