HG_ADENOMA_FEATURES,,OBJEKT,,SYNONYMS-woxikon,,SYNONYMS-thesaurus,HIERARCHY
Pinselstriche nach Außen,,[],,"[[], ['schließlich', 'danach', 'hin', 'hinter', 'anschließend', 'zufolge', 'bezüglich', 'endlich', 'hinterher', 'neben', 'gegen', 'nach', 'gemäß', 'entsprechend', 'in', 'in', 'auf', 'auf'], ['außerhalb', 'außen', 'äußerlich', 'draußen']]",,"['', ['hinter', 'nach'], ['außen', 'äußerlich', 'habituell']]",
längliche Kerne,,[],,"[[], ['Bedeutung', 'Mitte', 'Ergebnis', 'Zentrum', 'Stein', 'Innere', 'Kern', 'Wesen', 'Charakter', 'Mittelpunkt', 'Schwerpunkt', 'Fokus', 'Bilanz', 'Hauptsache', 'Füllung', 'Grundidee', 'Innerste', 'Kernstück', 'Kreuzungspunkt', 'Essenz', 'Quintessenz', 'Angelpunkt', 'Resümee', 'Ausgedrückte', 'Kerngruppe', 'Lebensnerv', 'Samenkern', 'springender', 'Obstkern', 'Füllsel', 'fester', 'Nabel']]",,"['', '']",
verdickter rand,,[],,"[[], ['Küste', 'Rand', 'Ufer', 'Mund', 'Vereinbarung', 'Kante', 'Begrenzung', 'Flanke', 'Umriss', 'Knick', 'Berghang', 'Einfassung', 'Randgebiet', 'Schnittlinie', 'Kniff', 'Hutkrempe', 'Abgrenzung', 'Fassung', 'Mundwerk', 'Hutrand', 'schnute']]",,"['', ['Abgrenzung', 'Begrenzung', 'Einfassung', 'Rain', 'Rand', 'Saum', 'Umgrenzung', 'Umrandung']]",
zellinfiltration,,['ZELLE'],,[[]],,[''],
hyperplasie,,[],,[[]],,[['Hyperplasie']],
lumen verengt,,['LUMEN'],,"[[], ['verringern', 'beschränken', 'verdünnen', 'verengen', 'enger', 'enger']]",,"[['Einheit des Lichtstromes', 'Lumen'], '']",
vergrößert,,[],,"[['ziehen', 'entwickeln', 'Anstieg', 'erhöhen', 'verbessern', 'erweitern', 'steigern', 'verstärken', 'vergrößern', 'vermehren', 'aufsteigen', 'ausbauen', 'anwachsen', 'ansteigen', 'vereinfachen', 'ausdehnen', 'anheben', 'ansammeln', 'verbreitern', 'vervielfältigen', 'summieren', 'nähren', 'verschlimmern', 'aufblasen', 'erheblich', 'sich', 'sich', 'bedrohlich', 'höher', 'größer', 'breiter', 'auseinander', 'Aufwertung']]",,[''],
    ,,,,,,,
info:,,,,,,,
number of survery part:9,,,,,,,
