Hyperplastic_FEATURES,,OBJEKT,,SYNONYMS-woxikon,,SYNONYMS-thesaurus,HIERARCHY
mehr oval als rund Druesengrenze,,[],,"[['viel', 'zusätzlich', 'besser', 'höher', 'Gewinn', 'Überangebot', 'Überhang', 'noch', 'Mehr', 'mehr', 'früher'], ['oval', 'eiförmig', 'ellipsoid', 'eirund', 'ellipsenförmig'], ['dann', 'gleichzeitig', 'anschließend', 'vergleichsweise', 'sobald', 'unterdessen', 'weil', 'statt', 'wie', 'als', 'während', 'als'], ['rund', 'ungefähr', 'geschätzt', 'breit', 'circa', 'beinahe', 'dick', 'vollendet', 'annähernd', 'zirka', 'ausgedehnt', 'kräftig', 'kugelförmig', 'rundlich', 'etwa', 'kreisrund', 'meisterhaft', 'annäherungsweise', 'stämmig', 'ausladend', 'gegen', 'kugelrund', 'dicklich', 'sehr', 'sehr', 'um', 'wohlbeleibt', 'mollig', 'korpulent', 'beleibt'], []]",,"[['eher', 'lieber', 'mehr', 'mit höherer Wahrscheinlichkeit', 'vielmehr'], '', ['als', 'denn', 'wie'], ['ungefähr', 'annähernd', 'annäherungsweise', 'ca.', 'circa', 'etwa', 'gegen', 'geschätzt', 'grob (geschätzt)', 'grob gesagt', 'in etwa', '(Betrag) plus/minus (Abweichungsbetrag/Toleranz)', 'rund', 'schätzungsweise', 'Stücker (+ Zahl)', 'überschlägig', 'um', 'vielleicht', 'zirka', 'approximativ', 'näherungsweise', 'wohl', 'gefühlt', '(so) in dem Dreh', 'lass es (+ Zahl) gewesen sein', 'lass es (+ Zahl) sein', 'mehr oder weniger', 'Pi mal Daumen', 'plus/minus (Betrag)', 'so circa', 'so (in) etwa', 'so gegen', 'so um die', 'so ungefähr', 'über den Daumen (gepeilt)', 'um den Dreh (rum)', 'um die'], '']",
sehr weisses Lumen,,['LUMEN'],,"[['extrem', 'äußerst', 'ziemlich', 'allzu', 'beängstigend', 'grundlegend', 'in', 'aufs'], [], []]",,"[['sehr (vor Adjektiv oder Adverb)', 'allzu', 'ausgesprochen', 'außergewöhnlich', 'außerordentlich', 'äußerst', 'besonders', 'enorm', 'hochgradig', 'in höchstem Maße', 'massiv', 'mehr als', 'stark', 'überaus', 'ungemein', 'zutiefst', 'höchlichst', 'schwer'], '', ['Einheit des Lichtstromes', 'Lumen']]",
wenige Epithelzellen,,"['ZELLE', 'ZELLE', 'ZELLE']",,"[['wenige', 'abzählbar', 'einige', 'eine'], []]",,"[['einzelne', 'wenige', 'der eine oder andere', 'ein paar verlorene', 'ein paar versprengte', 'eine Handvoll', 'einige wenige', 'sehr wenige', 'ganz wenige', 'zwei (oder) drei'], '']",
Lumen nicht rund ,,['LUMEN'],,"[[], ['keineswegs', 'keinesfalls', 'nicht', 'nicht', 'bitte', 'auf'], ['rund', 'ungefähr', 'geschätzt', 'breit', 'circa', 'beinahe', 'dick', 'vollendet', 'annähernd', 'zirka', 'ausgedehnt', 'kräftig', 'kugelförmig', 'rundlich', 'etwa', 'kreisrund', 'meisterhaft', 'annäherungsweise', 'stämmig', 'ausladend', 'gegen', 'kugelrund', 'dicklich', 'sehr', 'sehr', 'um', 'wohlbeleibt', 'mollig', 'korpulent', 'beleibt']]",,"[['Einheit des Lichtstromes', 'Lumen'], ['nicht', 'absolut nicht', 'alles andere als', 'auf keinem Wege', 'auf (gar) keinen Fall', 'bei weitem nicht', 'durchaus nicht', 'egal, wie man es betrachtet, nicht', 'ganz und gar nicht', 'ganz und gar unmöglich', 'gar nicht', 'in keiner Beziehung', 'in keiner Weise', 'in keinerlei Hinsicht', 'in keinster Weise', 'jetzt nicht und überhaupt niemals', 'kein bisschen', 'keinesfalls', 'keineswegs', 'mitnichten', 'nicht im Entferntesten', 'nicht im Geringsten', 'nicht im Mindesten', 'nicht um ein Haar', 'nicht und niemals', '(daran ist) nicht zu denken', 'partout nicht', 'überhaupt nicht', 'um kein Haar', 'unter keinen Umständen', 'völlig ausgeschlossen', 'wie auch immer nicht', 'hinten und vorne nicht', 'i wo!', 'mitnichten und mit Neffen'], ['ungefähr', 'annähernd', 'annäherungsweise', 'ca.', 'circa', 'etwa', 'gegen', 'geschätzt', 'grob (geschätzt)', 'grob gesagt', 'in etwa', '(Betrag) plus/minus (Abweichungsbetrag/Toleranz)', 'rund', 'schätzungsweise', 'Stücker (+ Zahl)', 'überschlägig', 'um', 'vielleicht', 'zirka', 'approximativ', 'näherungsweise', 'wohl', 'gefühlt', '(so) in dem Dreh', 'lass es (+ Zahl) gewesen sein', 'lass es (+ Zahl) sein', 'mehr oder weniger', 'Pi mal Daumen', 'plus/minus (Betrag)', 'so circa', 'so (in) etwa', 'so gegen', 'so um die', 'so ungefähr', 'über den Daumen (gepeilt)', 'um den Dreh (rum)', 'um die']]",
dunkles Bereich ausserhalb von Lumen,,['LUMEN'],,"[[], ['Ort', 'Gebiet', 'Bereich', 'Raum', 'Zusammenhang', 'Thema', 'Tätigkeit', 'Gelände', 'Umfang', 'Territorium', 'Zone', 'Ausmaß', 'Zimmer', 'Fach', 'Gebilde', 'Fachgebiet', 'Fachrichtung', 'Terrain', 'Arbeitsbereich', 'Abteilung', 'Einfassung', 'Einzelheit', 'Stück', 'Region', 'Außenbezirk', 'Gesichtskreis'], [], ['per', 'infolge', 'dank', 'zeitlich', 'räumlich', 'zukünftig', 'wegen', 'von', 'durch', 'zusammengesetzt', 'verursacht', 'ob', 'auf'], []]",,"['', ['Bereich', 'Feld', 'Kategorie', 'Rubrik', 'Cluster'], ['entlegen', 'abgelegen', 'abgeschieden', 'abseitig', 'außerhalb', 'einsam', 'einsam und verlassen', 'menschenleer', 'öde', 'fernab der Zivilisation', 'ab vom Schuss', '(eine) einsame Gegend', 'in der Pampa', 'in der Walachei', '(da) ist der Hund verfroren', 'jottwedee', 'jwd', '(da) sagen sich Fuchs und Hase gute Nacht', 'weit ab vom Schuss', 'weit vom Schuss', 'am Arsch der Welt'], ['von', 'durch', 'seitens', 'von Seiten', 'vonseiten'], ['Einheit des Lichtstromes', 'Lumen']]",
schwarze Punkte,,[],,"[['Mittelpunkt', 'Schwarze'], ['Treffer', 'gewinnen', 'Punkte', 'ungeschehen', 'sich', 'mit', 'Ort', 'Mitte', 'Thema']]",,"[['Druckerschwärze', 'Schwärze'], '']",
unklare Übergänge,,[],,"[[], []]",,"['', '']",
Lumen als Insel,,['LUMEN'],,"[[], ['dann', 'gleichzeitig', 'anschließend', 'vergleichsweise', 'sobald', 'unterdessen', 'weil', 'statt', 'wie', 'als', 'während', 'als'], ['Insel', 'Felsen', 'Fels', 'Oase', 'Barre', 'Sandbank', 'Eiland', 'Ruheplatz', 'Ruhepunkt', 'Ort', 'Ort']]",,"[['Einheit des Lichtstromes', 'Lumen'], ['als', 'denn', 'wie'], ['Eiland', 'Insel']]",
Avocadoförmige Abtrennung,,[],,"[[], ['Teilung', 'Abbau', 'Aufteilung', 'Spaltung', 'Isolation', 'Abkehr', 'Ablösung', 'Abtrennung', 'Isolierung', 'Separation', 'Abschottung', 'Absonderung', 'Amputation', 'Abteilung', 'Resektion', 'Exzision', 'Ab', 'Gliedabtragung', 'Gliedabsetzung', 'Exartikulation']]",,"['', ['Ablösung', 'Abtrennung', 'Auftrennung', 'Lösung']]",
marmorartige Strukturen in Lumen,,['LUMEN'],,"[[], ['Struktur', 'Zustand', 'Idee', 'Architektur', 'Anlage', 'Muster', 'Bauwerk', 'Schema', 'Bauart', 'Beschaffenheit', 'Montage', 'Konsistenz', 'Apparat', 'Gefüge', 'Erschaffung', 'Anfertigung', 'Kohärenz', 'Grundgerüst', 'Zusammenbau', 'Grundplan', 'Entwicklung', 'System', 'Aufbau', 'Baulichkeit', 'Gliederung', 'Ordnung', 'Zusammenhang'], ['innerhalb', 'modern', 'innen', 'binnen', 'inmitten', 'währenddessen', 'mittendrin', 'fashionable', 'während', 'sich', 'im', 'in'], []]",,"['', '', ['in... (In...)', 'nicht... (nicht-..., Nicht...)', 'non... (Non...)', 'un...'], ['Einheit des Lichtstromes', 'Lumen']]",
langezogene Drüse,,['DRÜSE'],,"[[], []]",,"['', ['Drüse']]",
"heller, unförmiger Kern",,[],,"[[], ['schwer', 'dick', 'üppig', 'formlos', 'familiär', 'plump', 'unstrukturiert', 'unförmig', 'missgestaltet', 'klobig', 'gestaltlos', 'dickwanstig', 'gut', 'von', 'ohne', 'dichbäuchig', 'bullig', 'fehlgebildet', 'wahnschaffen', 'von', 'beleibt'], ['Bedeutung', 'Mitte', 'Ergebnis', 'Zentrum', 'Stein', 'Innere', 'Kern', 'Wesen', 'Charakter', 'Mittelpunkt', 'Schwerpunkt', 'Fokus', 'Bilanz', 'Hauptsache', 'Füllung', 'Grundidee', 'Innerste', 'Kernstück', 'Kreuzungspunkt', 'Essenz', 'Quintessenz', 'Angelpunkt', 'Resümee', 'Ausgedrückte', 'Kerngruppe', 'Lebensnerv', 'Samenkern', 'springender', 'Obstkern', 'Füllsel', 'fester', 'Nabel']]",,"['', '', ['Kern', 'Knotenpunkt', 'Mittelpunkt', 'Zentrum', 'Epizentrum', 'Herzstück']]",
Drüse hebt sich vom umliegenden Gewebe,,['DRÜSE'],,"[[], ['halten', 'erhöhen', 'verbessern', 'steigern', 'trinken', 'heben', 'aufheben', 'abbauen', 'kippen', 'anheben', 'antreiben', 'aufsammeln', 'hochziehen', 'hochheben', 'wertvoller', 'nach', 'nach', 'lauter', 'in', 'Aufwertung', 'zu', 'emporziehen'], ['sich', 'sich', 'in'], [], [], ['Stoff', 'Gewebe', 'Wolle', 'Textilien', 'Textil', 'Schleier', 'Geflecht', 'Erzeugnis', 'Flechtwerk', 'Kram', 'Gespinst', 'Loden', 'Baumwollgewebe', 'Trikotagen', 'Gewirke', 'Ripsgewebe', 'Webwaren', 'Spinnwaren', 'fließendes', 'Nähwirktechnik']]",,"[['Drüse'], '', ['sich gegenseitig', 'der eine dem (/ den) anderen und umgekehrt', 'einer dem (/ den) anderen und umgekehrt', 'jeder dem (/ den) anderen', 'jeder jedem', 'jeder jeden', 'sich', 'sich untereinander', 'einander'], ['vom', 'von dem'], '', ['Gewebe', 'Stoff', 'Textilie', 'Tuch']]",
"dunkler, fleckiger Rand",,[],,"[[], [], ['Küste', 'Rand', 'Ufer', 'Mund', 'Vereinbarung', 'Kante', 'Begrenzung', 'Flanke', 'Umriss', 'Knick', 'Berghang', 'Einfassung', 'Randgebiet', 'Schnittlinie', 'Kniff', 'Hutkrempe', 'Abgrenzung', 'Fassung', 'Mundwerk', 'Hutrand', 'schnute']]",,"['', '', ['Abgrenzung', 'Begrenzung', 'Einfassung', 'Rain', 'Rand', 'Saum', 'Umgrenzung', 'Umrandung']]",
vergrößert,,[],,"[['ziehen', 'entwickeln', 'Anstieg', 'erhöhen', 'verbessern', 'erweitern', 'steigern', 'verstärken', 'vergrößern', 'vermehren', 'aufsteigen', 'ausbauen', 'anwachsen', 'ansteigen', 'vereinfachen', 'ausdehnen', 'anheben', 'ansammeln', 'verbreitern', 'vervielfältigen', 'summieren', 'nähren', 'verschlimmern', 'aufblasen', 'erheblich', 'sich', 'sich', 'bedrohlich', 'höher', 'größer', 'breiter', 'auseinander', 'Aufwertung']]",,[''],
oval,,[],,"[['oval', 'eiförmig', 'ellipsoid', 'eirund', 'ellipsenförmig']]",,[''],
unförmig,,[],,"[['schwer', 'dick', 'üppig', 'formlos', 'familiär', 'plump', 'unstrukturiert', 'unförmig', 'missgestaltet', 'klobig', 'gestaltlos', 'dickwanstig', 'gut', 'von', 'ohne', 'dichbäuchig', 'bullig', 'fehlgebildet', 'wahnschaffen', 'von', 'beleibt']]",,"[['aus der Form geraten', 'massiv', 'monströs', 'monströs dick', 'tonnenförmig', 'unförmig', 'ungestalt']]",
drüseninhalt,,['DRÜSE'],,[[]],,[''],
evtl infiltration ,,[],,"[[], []]",,"[['gegebenenfalls', 'den Umständen entsprechend', 'eventualiter', 'eventuell', 'evtl.', 'für den Fall, dass', 'für den Fall der Fälle', 'ggf.', 'im Fall der Fälle', 'im Falle, dass', 'je nachdem', 'möglicherweise', 'nicht ausgeschlossen, dass (...)', 'notfalls', 'potentiell', 'potenziell', 'unter Umständen', 'u.U.', 'vielleicht', 'womöglich', 'im gegebenen Moment', 'mögen (Modalverb)', ""sollte (z.B. 'sich dies als notwendig erweisen')"", 'kann sein, kann nicht sein'], '']",
    ,,,,,,,
info:,,,,,,,
number of survery part:9,,,,,,,
