HEALTHY_FEATURES,,OBJEKT,,SYNONYMS,,HIERARCHY
Gland boundary dicker ,,['DRÜSE'],,"['', '', ['dicker Mensch', 'Dicke', 'Dicker', 'Brecher', 'Brocken', 'Brummer', 'Dampfwalze', 'Dickerchen', 'Dickmadam', 'Elefantenküken', 'Fettmops', 'Koloss', 'Kugel', 'Moppel', 'Mops', 'Person von Gewicht', 'Prachtexemplar', 'Pummelchen', 'Rollmops', 'Schwergewicht', 'Dickwanst', 'Fass', 'Fettbauch', 'fette Sau', 'fettes Schwein', 'Fettkloß', 'Fettsack', 'Fettwanst', 'Fleischberg', 'Quetschwurst', 'Tonne']]",,
Normal crypt architecture,,[],,"[['alltäglich', 'an der Tagesordnung', 'die Regel (sein)', 'gang und gäbe', 'gängig', 'gebräuchlich', 'geläufig', '(ein)geübt', 'gewöhnlich', 'handelsüblich', 'häufig', 'herkömmlich', 'kein Einzelfall', 'klassisch', 'konventionell', 'nicht selten', 'normal', 'ortsüblich', 'tägliches Brot (sein)', 'üblich', 'verbreitet', 'weit verbreitet', 'weitverbreitet', 'zum täglichen Brot gehören', 'man kennt das (von)'], '', '']",,
H &E,,[],,"['', '']",,
Basaly located nuclei,,[],,"['', '', '']",,
No inflammation,,[],,"[['nein', 'auf gar keinen Fall', 'auf keinen Fall', 'ausgeschlossen', 'keineswegs', 'mitnichten', 'nicht doch!', 'negativ', 'nicht im Entferntesten', 'nicht im Geringsten', 'weit gefehlt', 'denkste', 'Fehlanzeige', 'Gott behüte!', 'ist nicht', 'kein Gedanke', 'keine Spur', 'mit Nichten und mit Neffen (Kalauer)', 'nä', 'naa', 'Nachtigall, ick hör dir trapsen.', 'nee', 'nichts da', 'nix da', 'nö', 'von wegen!'], ['Entzündung', 'Inflammatio', 'Inflammation']]",,
Goblet cells,,"['ZELLE', 'ZELLE']",,"['', '']",,
eosinophile Färbung,,[],,"['', ['Einschlag', 'Entwicklung', 'Färbung', 'Neigung', 'Strömung', 'Tendenz', 'Trend']]",,
einschichtiges Epithel,,['ZELLE'],,"['', ['Deckgewebe', 'Epithel']]",,
Zellkerne,,[],,[''],,
physiologisch?,,[],,[''],,
Becherzellen?,,"['ZELLE', 'ZELLE']",,[''],,
Sehr dunkle Drüsenbegrenzung,,['DRÜSE'],,"[['sehr (vor Adjektiv oder Adverb)', 'allzu', 'ausgesprochen', 'außergewöhnlich', 'außerordentlich', 'äußerst', 'besonders', 'enorm', 'hochgradig', 'in höchstem Maße', 'massiv', 'mehr als', 'stark', 'überaus', 'ungemein', 'zutiefst', 'höchlichst', 'schwer'], '', '']",,
große weiße Epithelzellen,,"['ZELLE', 'ZELLE']",,"[['Abmessung', 'Ausdehnung', 'Ausmaß', 'Dimension', 'Ebene', 'Format', 'Größe', 'Größenordnung', 'Magnitude', 'Kaliber', 'Liga'], ['Weißbier', 'Weiße', 'Weizenbier', 'Weizen'], '']",,
meist runde oder ovale Formen,,[],,"[['größt', 'höchst', 'meist'], ['Spiel', 'Begegnung', 'Fight', 'Kampf', 'Match', 'Partie', 'Runde', 'Treffen', 'Aufeinandertreffen'], ['oder', 'andernfalls', 'beziehungsweise', 'sonst'], '', ['ans Tageslicht kommen', 'Ausdruck finden (in)', '(sich) ausprägen', '(sich) erweisen', '(sich) formen', '(sich) niederschlagen (in)', '(sich) zeigen (in)', 'rüberkommen']]",,
einheitliches und weißes Lumen,,['LUMEN'],,"['', ['ansonsten', 'auch', 'auch weil', 'außerdem', 'daneben', 'darüber hinaus', 'dazu', 'des Weiteren', 'ebenso', 'ferner', 'hierneben', 'im Übrigen', 'neben alldem', 'nicht zuletzt', 'obendrein', 'u. a.', 'über (...) hinaus', 'überdies', 'und', 'unter anderem', 'weiter', 'weiterhin', 'weiters', 'zudem', 'zugleich', 'zumal', 'zusätzlich', 'i. a.', 'inter alia'], '', ['Einheit des Lichtstromes', 'Lumen']]",,
klar definierte Formen im Inneren der Dr,,[],,"[['durchscheinend', 'durchsichtig', 'klar', 'transparent', 'ungetrübt'], '', ['ans Tageslicht kommen', 'Ausdruck finden (in)', '(sich) ausprägen', '(sich) erweisen', '(sich) formen', '(sich) niederschlagen (in)', '(sich) zeigen (in)', 'rüberkommen'], ['geheimer Informator', 'IM', 'inoffizieller Mitarbeiter (der Stasi)', 'informeller Mitarbeiter'], '', ['der', 'dieser', 'jener', 'solcher', 'welcher'], ['Doktor', 'Doktorgrad', 'Doktortitel', 'Dr.', 'höchster akademischer Grad', 'promoviert']]",,
blütenförmige anordnung der Lumen,,['LUMEN'],,"['', ['Anordnung', 'Anweisung', 'Instruktion', 'Vorschrift'], ['der', 'dieser', 'jener', 'solcher', 'welcher'], ['Einheit des Lichtstromes', 'Lumen']]",,
zerfurchtes Äußeres,,[],,"['', ['Anschein', 'Aussehen', 'äußere Erscheinung', 'Äußeres', 'Erscheinung', 'Erscheinungsbild', 'Look', 'Oberfläche', 'Schein', 'Apparenz']]",,
klare Trennungen,,[],,"['', '']",,
Ein zentrales Lumen,,['LUMEN'],,"[['ein(e)', 'ein einsamer', 'ein einzelner', 'ein einziger', 'genau ein(e)', 'nur ein', 'nur eine', 'nur einer'], '', ['Einheit des Lichtstromes', 'Lumen']]",,
eiförmige Lumen,,['LUMEN'],,"['', ['Einheit des Lichtstromes', 'Lumen']]",,
klare Abtrennung durch Mucosa,,[],,"['', ['Ablösung', 'Abtrennung', 'Auftrennung', 'Lösung'], ['anhand', 'durch', 'mit', 'mit Hilfe (von)', 'mithilfe', 'mittels', 'per', 'qua', 'unter Einsatz von', 'unter Zuhilfenahme von', 'vermittels', 'vermittelst', 'via', 'über'], '']",,
kreisrunde Mitte,,[],,"['', ['Mitte', 'Mittelpunkt', 'Zentrum']]",,
stroma unauffällig,,['STROMA'],,"[['Zellzwischenraum', 'Interstitium', 'Stroma'], ['dezent', 'diskret', 'leise', 'rücksichtsvoll', 'schonend', 'taktvoll', 'unaufdringlich', 'unauffällig', 'verhalten', 'vorsichtig', 'zurückhaltend', 'zurückgenommen']]",,
keine auffälligkeiten,,[],,"[['nur (vor Zahl)', 'denkbar knapp', 'gerade eben', 'gerade mal', 'gerade noch', 'hauchdünn', 'kaum', 'keine (+ Zahl)', 'knapp', 'nicht mal', 'nicht mehr als', 'sehr knapp', 'grad mal', 'grade mal', 'so gerade eben (noch)'], '']",,
geordnet,,[],,"[['geordnet', 'mit System', 'ordentlich', 'planmäßig', 'strukturiert', 'systematisch']]",,
zellen geordnet,,['ZELLE'],,"['', ['geordnet', 'mit System', 'ordentlich', 'planmäßig', 'strukturiert', 'systematisch']]",,
rund,,[],,"[['ungefähr', 'annähernd', 'annäherungsweise', 'ca.', 'circa', 'etwa', 'gegen', 'geschätzt', 'grob (geschätzt)', 'grob gesagt', 'in etwa', '(Betrag) plus/minus (Abweichungsbetrag/Toleranz)', 'rund', 'schätzungsweise', 'Stücker (+ Zahl)', 'überschlägig', 'um', 'vielleicht', 'zirka', 'approximativ', 'näherungsweise', 'wohl', 'gefühlt', '(so) in dem Dreh', 'lass es (+ Zahl) gewesen sein', 'lass es (+ Zahl) sein', 'mehr oder weniger', 'Pi mal Daumen', 'plus/minus (Betrag)', 'so circa', 'so (in) etwa', 'so gegen', 'so um die', 'so ungefähr', 'über den Daumen (gepeilt)', 'um den Dreh (rum)', 'um die']]",,
    ,,,,,,
info:,,,,,,
number of survery part:9,,,,,,
