LG_ADENOMA_FEATURES,,OBJEKT,,SYNONYMS,,HIERARCHY
keine klare Trennung zu Lumen,,['LUMEN'],,"[['nur (vor Zahl)', 'denkbar knapp', 'gerade eben', 'gerade mal', 'gerade noch', 'hauchdünn', 'kaum', 'keine (+ Zahl)', 'knapp', 'nicht mal', 'nicht mehr als', 'sehr knapp', 'grad mal', 'grade mal', 'so gerade eben (noch)'], '', ['Abschied', 'Auseinandergehen', 'Ausscheiden (aus einer Beschäftigung)', 'Lebewohl', 'Trennung', 'Weggang'], ['zu', 'nach', 'nach (+ Firmenname, nicht-standardsprachlich)'], ['Einheit des Lichtstromes', 'Lumen']]",,
Anhäufung lila Punkte,,[],,"[['Anhäufung', 'Ansammlung (von)', 'Ballung', 'Häufung', 'Sammlung', 'Zusammenballung', 'Zusammenstellung', 'Kompilation', 'Konglomerat', 'Konglomeration', 'Agglomeration', 'Aggregation', 'Akkumulation', 'Sammelbecken'], ['blaurot', 'fliederblau', 'lila', 'purpur', 'violett'], '']",,
3 runde Schichten,,[],,"['', ['Spiel', 'Begegnung', 'Fight', 'Kampf', 'Match', 'Partie', 'Runde', 'Treffen', 'Aufeinandertreffen'], ['anhäufen', 'aufhäufeln', 'aufhäufen', 'aufschaufeln', 'aufschichten', 'aufschütten', 'schichten']]",,
Keine klaren Grenzen,,[],,"[['nur (vor Zahl)', 'denkbar knapp', 'gerade eben', 'gerade mal', 'gerade noch', 'hauchdünn', 'kaum', 'keine (+ Zahl)', 'knapp', 'nicht mal', 'nicht mehr als', 'sehr knapp', 'grad mal', 'grade mal', 'so gerade eben (noch)'], ['aufarbeiten', 'aufhellen', 'aufklären', 'ergründen', 'klären', 'Licht in eine Angelegenheit bringen', 'Licht ins Dunkel bringen', 'untersuchen'], ['adjazieren', 'angrenzen', 'anstoßen', 'grenzen']]",,
Quetschung von rechts unten,,[],,"[['Prellung', 'Quetschung', 'Kontusion'], ['von', 'durch', 'seitens', 'von Seiten', 'vonseiten'], ['rechts', 'auf der rechten Seite', 'rechte Seite', 'rechter Hand', 'rechtsseitig', 'rechtsseits', 'steuerbord', 'zu ihrer Rechten', 'zu seiner Rechten', 'zur Rechten', 'zur rechten Hand', 'dexter', 'das andere rechts'], ['am Boden', 'darunter', 'herunten', 'in der Tiefe', 'tief gelegen', 'unten', 'unterhalb']]",,
Lumen zentral und hell,,['LUMEN'],,"[['Einheit des Lichtstromes', 'Lumen'], ['von Bedeutung', 'wichtig (sein)', 'ankommen auf (es)', 'bedeutend', 'bedeutsam', 'Bedeutung haben', 'entscheidend', 'erheblich', 'Gewicht haben', 'gewichtig', 'groß', 'großgeschrieben werden', 'hoch im Kurs stehen', '(einen) hohen Stellenwert genießen', '(einen) hohen Stellenwert haben', 'ins Gewicht fallen(d)', 'keine Kleinigkeit (sein)', 'maßgeblich', 'nicht zu unterschätzen', 'nicht zu vernachlässigen (sein)', 'relevant', 'von Belang', 'von Gewicht', 'von großer Bedeutung', 'von großer Wichtigkeit', 'von Relevanz', 'wesentlich', 'zählen', 'zentral'], ['ansonsten', 'auch', 'auch weil', 'außerdem', 'daneben', 'darüber hinaus', 'dazu', 'des Weiteren', 'ebenso', 'ferner', 'hierneben', 'im Übrigen', 'neben alldem', 'nicht zuletzt', 'obendrein', 'u. a.', 'über (...) hinaus', 'überdies', 'und', 'unter anderem', 'weiter', 'weiterhin', 'weiters', 'zudem', 'zugleich', 'zumal', 'zusätzlich', 'i. a.', 'inter alia'], ['anstellig', 'aufgeweckt', 'aufnahmefähig', 'begabt', 'gelehrig', 'gelehrsam', 'hell', 'lernfähig', 'verständig']]",,
rosa als Verbindendes Element,,[],,"[['babyrosa', 'blassrot', 'fleischfarben', 'mattrot', 'pastellrot', 'pink', 'rosa', 'rosafarben', 'rosarot', 'rosig', 'rosig', 'rosé', 'schweinchenrosa', 'zartrot'], ['als', 'denn', 'wie'], '', ['Baustein', 'Bestandteil', 'Detail', 'Einzelheit', 'Element', 'Gegenstand', 'Glied', 'Komponente', 'Konstituens', 'Modul', 'Punkt', 'Stück', 'Teil']]",,
Quadrat mit abgerundeten Ecken,,[],,"[['Geviert', 'Orthogon', 'Quadrat', 'Rechteck', 'Vierling'], ['anhand', 'durch', 'mit', 'mit Hilfe (von)', 'mithilfe', 'mittels', 'per', 'qua', 'unter Einsatz von', 'unter Zuhilfenahme von', 'vermittels', 'vermittelst', 'via', 'über'], '', '']",,
enges lumen,,['LUMEN'],,"['', ['Einheit des Lichtstromes', 'Lumen']]",,
rand gut sichtbar,,[],,"[['Abgrenzung', 'Begrenzung', 'Einfassung', 'Rain', 'Rand', 'Saum', 'Umgrenzung', 'Umrandung'], ['fein', 'gut', 'manierlich', 'positiv', 'schön'], ['sichtbar', 'visibel']]",,
dichtes stroma,,['STROMA'],,"['', ['Zellzwischenraum', 'Interstitium', 'Stroma']]",,
andere drüsenendstücke sichtbar,,['DRÜSE'],,"[['alternative', 'andere', 'sonstige', 'übrige', 'weitere', 'zusätzliche'], '', ['sichtbar', 'visibel']]",,
gut beurteilbar,,[],,"[['fein', 'gut', 'manierlich', 'positiv', 'schön'], '']",,
    ,,,,,,
info:,,,,,,
number of survery part:9,,,,,,
