HG_ADENOMA_FEATURES,,OBJEKT,BAUM STRUKTUR,,SYNONYMS-woxikon,,SYNONYMS-thesaurus,HIERARCHY
Lumen mit Richtung,,['LUMEN'],,,"['mittels', 'plus', 'inklusive', 'samt', 'einbezogen', 'auch', 'eingerechnet', 'inbegriffen', 'vermittels', 'bei', 'mit', 'durch', 'gemeinsam', 'einbegriffen', 'zusammen', 'im', 'Weg', 'Richtung', 'Linie', 'Fluss', 'Strecke', 'Beziehung', 'Anlage', 'Welle', 'Gegend', 'Hinsicht', 'Aspekt', 'Mode', 'Kurs', 'Strömung', 'Färbung', 'Endstation', 'Einschlag', 'Fahrtrichtung', 'Kunstrichtung', 'Arbeitsbereich', 'Abteilung', 'Art', 'Nuance', 'Ziel']",,"['Einheit des Lichtstromes', 'Lumen', 'anhand', 'durch', 'mit', 'mit Hilfe (von)', 'mithilfe', 'mittels', 'per', 'qua', 'unter Einsatz von', 'unter Zuhilfenahme von', 'vermittels', 'vermittelst', 'via', 'über', 'Kurs', 'Marschroute', 'Reiseplan', 'Reiseroute', 'Reiseweg', 'Richtung', 'Route', 'Strecke', 'Weg', 'Wegstrecke']",
kleine Lumen um zentrales Lumen,,['LUMEN'],,,"['Baby', 'Bub', 'Kind', 'Angebetete', 'Kleine', 'junge', 'ungefähr', 'circa', 'beinahe', 'annähernd', 'vorbei', 'zirka', 'schätzungsweise', 'ringsum', 'reihum', 'aus', 'aufgrund', 'gegen', 'für', 'zu', 'um']",,"['(der) Jüngste', '(die) Jüngste', 'Benjamin', '(der) Jüngste im Bunde', '(die) Jüngste im Bunde', '(unser) Jüngstes', '(der) Kleine', '(die) Kleine', '(unser) Kleinstes', 'Nesthäkchen', 'Nestküken', 'Einheit des Lichtstromes', 'Lumen', 'ungefähr', 'annähernd', 'annäherungsweise', 'ca.', 'circa', 'etwa', 'gegen', 'geschätzt', 'grob (geschätzt)', 'grob gesagt', 'in etwa', '(Betrag) plus/minus (Abweichungsbetrag/Toleranz)', 'rund', 'schätzungsweise', 'Stücker (+ Zahl)', 'überschlägig', 'um', 'vielleicht', 'zirka', 'approximativ', 'näherungsweise', 'wohl', 'gefühlt', '(so) in dem Dreh', 'lass es (+ Zahl) gewesen sein', 'lass es (+ Zahl) sein', 'mehr oder weniger', 'Pi mal Daumen', 'plus/minus (Betrag)', 'so circa', 'so (in) etwa', 'so gegen', 'so um die', 'so ungefähr', 'über den Daumen (gepeilt)', 'um den Dreh (rum)', 'um die', 'Einheit des Lichtstromes', 'Lumen']",
Katzenauge,,[],,,"['Rückstrahler', 'Rücklicht']",,"['Chrysoberyll-Katzenauge', 'Cymophan', 'Katzenauge', 'Kymophan']",
"Spitzes, kantiges Lumen",,['LUMEN'],,,[],,"['Einheit des Lichtstromes', 'Lumen']",
fließende Übergänge,,[],,,[],,[],
von hell (innen) nach dunkel (außen),,[],,,"['per', 'infolge', 'dank', 'zeitlich', 'räumlich', 'zukünftig', 'wegen', 'von', 'durch', 'zusammengesetzt', 'verursacht', 'ob', 'auf', 'stark', 'schön', 'konzentriert', 'hell', 'Helligkeit', 'dünn', 'glänzend', 'klug', 'durchsichtig', 'begabt', 'silbrig', 'leuchtend', 'heiter', 'schlau', 'grell', 'erleuchtet', 'strahlend', 'clever', 'durchdringend', 'verständig', 'gescheit', 'präzis', 'völlig', 'lodernd', 'lichtdurchflutet', 'lichterfüllt', 'gehaltlos', 'sehr', 'sehr', 'sehr', 'in', 'aufs', 'ganz', 'anstellig', 'schließlich', 'danach', 'hin', 'hinter', 'anschließend', 'zufolge', 'bezüglich', 'endlich', 'hinterher', 'neben', 'gegen', 'nach', 'gemäß', 'entsprechend', 'in', 'in', 'auf', 'auf', 'Nacht', 'unklar', 'Zweifel', 'bedeckt', 'Geheimnis', 'Dunkel', 'dunkel', 'Rätsel', 'geheim', 'verwickelt', 'Dunkelheit', 'verborgen', 'Finsternis', 'Nordseite', 'lose', 'fraglich', 'Schein', 'kräftig', 'Dämmerung', 'strittig', 'zweifelhaft', 'vage', 'fragwürdig', 'Fragezeichen', 'gedämpft', 'bedenklich', 'aussichtslos', 'Unklarheit', 'undurchsichtig', 'Ungewissheit', 'verdächtig', 'düster', 'tragisch', 'magisch', 'Kernschatten', 'trüb']",,"['von', 'durch', 'seitens', 'von Seiten', 'vonseiten', 'anstellig', 'aufgeweckt', 'aufnahmefähig', 'begabt', 'gelehrig', 'gelehrsam', 'hell', 'lernfähig', 'verständig', ""''"", 'in', 'Inch', 'Zoll', 'hinter', 'nach', 'dunkel', 'düster', 'finster', 'schwarz', ""''"", 'in', 'Inch', 'Zoll']",
Pinselstriche nach Außen,,[],,,"['schließlich', 'danach', 'hin', 'hinter', 'anschließend', 'zufolge', 'bezüglich', 'endlich', 'hinterher', 'neben', 'gegen', 'nach', 'gemäß', 'entsprechend', 'in', 'in', 'auf', 'auf', 'außerhalb', 'außen', 'äußerlich', 'draußen']",,"['hinter', 'nach', 'außen', 'äußerlich', 'habituell']",
längliche Kerne,,['ZELLKERN'],,,"['Bedeutung', 'Mitte', 'Ergebnis', 'Zentrum', 'Stein', 'Innere', 'Kern', 'Wesen', 'Charakter', 'Mittelpunkt', 'Schwerpunkt', 'Fokus', 'Bilanz', 'Hauptsache', 'Füllung', 'Grundidee', 'Innerste', 'Kernstück', 'Kreuzungspunkt', 'Essenz', 'Quintessenz', 'Angelpunkt', 'Resümee', 'Ausgedrückte', 'Kerngruppe', 'Lebensnerv', 'Samenkern', 'springender', 'Obstkern', 'Füllsel', 'fester', 'Nabel']",,[],
verdickter rand,,[],,,"['Küste', 'Rand', 'Ufer', 'Mund', 'Vereinbarung', 'Kante', 'Begrenzung', 'Flanke', 'Umriss', 'Knick', 'Berghang', 'Einfassung', 'Randgebiet', 'Schnittlinie', 'Kniff', 'Hutkrempe', 'Abgrenzung', 'Fassung', 'Mundwerk', 'Hutrand', 'schnute']",,"['Abgrenzung', 'Begrenzung', 'Einfassung', 'Rain', 'Rand', 'Saum', 'Umgrenzung', 'Umrandung']",
zellinfiltration,,[],,,[],,[],
hyperplasie,,[],,,[],,['Hyperplasie'],
lumen verengt,,['LUMEN'],,,"['verringern', 'beschränken', 'verdünnen', 'verengen', 'enger', 'enger']",,"['Einheit des Lichtstromes', 'Lumen']",
vergrößert,,[],,,"['ziehen', 'entwickeln', 'Anstieg', 'erhöhen', 'verbessern', 'erweitern', 'steigern', 'verstärken', 'vergrößern', 'vermehren', 'aufsteigen', 'ausbauen', 'anwachsen', 'ansteigen', 'vereinfachen', 'ausdehnen', 'anheben', 'ansammeln', 'verbreitern', 'vervielfältigen', 'summieren', 'nähren', 'verschlimmern', 'aufblasen', 'erheblich', 'sich', 'sich', 'bedrohlich', 'höher', 'größer', 'breiter', 'auseinander', 'Aufwertung']",,[],
Oval ,,[],,,"['oval', 'eiförmig', 'ellipsoid', 'eirund', 'ellipsenförmig']",,[],
Faserig ,,[],,,"['zäh', 'faserig', 'gefranst']",,"['fadenförmig', 'faserig', 'flaumig', 'fusselig', 'strähnig']",
Langgezogen,,[],,,[],,"['abgeplattet', 'gestreckt', 'lang gezogen', 'langgezogen', 'länglich', 'oblong']",
Weißes lumen,,['LUMEN'],,,"['Bier', 'Weiß', 'weiß', 'Niederschlag', 'leer']",,"['Einheit des Lichtstromes', 'Lumen']",
Rot/pink,,[],,,[],,[],
Drüse wurmförmig,,['DRÜSE'],,,['in'],,['Drüse'],
Lumen löchrig,,['LUMEN'],,,"['fehlerhaft', 'durchlässig', 'porös', 'löchrig']",,"['Einheit des Lichtstromes', 'Lumen', 'durchlöchert', 'leck', 'löcherig', 'löchrig', 'löchrig wie ein Sieb', 'porös', 'undicht', 'zerlöchert', 'löchrig wie Schweizer Käse']",
Lumen angeschwollen,,['LUMEN'],,,"['Übergewicht', 'gewölbt', 'angeschwollen', 'dicklich', 'aufgetrieben', 'gedunsen', 'füllig']",,"['Einheit des Lichtstromes', 'Lumen', 'angeschwollen', 'bauschig', 'dick', 'gebauscht', 'geschwollen', 'wulstig']",
Lumen netzartig,,['LUMEN'],,,['konnex'],,"['Einheit des Lichtstromes', 'Lumen', 'netzartig', 'vermascht']",
Lumen rötlich,,['LUMEN'],,,"['rötlich', 'rot', 'pfirsichfarben', 'auberginefarben']",,"['Einheit des Lichtstromes', 'Lumen', 'rosig', 'rötlich']",
Gesamtes nicht kreisförmig,,[],,,"['keineswegs', 'keinesfalls', 'nicht', 'nicht', 'bitte', 'auf', 'rund', 'kreisförmig', 'kugelförmig']",,"['nicht', 'absolut nicht', 'alles andere als', 'auf keinem Wege', 'auf (gar) keinen Fall', 'bei weitem nicht', 'durchaus nicht', 'egal, wie man es betrachtet, nicht', 'ganz und gar nicht', 'ganz und gar unmöglich', 'gar nicht', 'in keiner Beziehung', 'in keiner Weise', 'in keinerlei Hinsicht', 'in keinster Weise', 'jetzt nicht und überhaupt niemals', 'kein bisschen', 'keinesfalls', 'keineswegs', 'mitnichten', 'nicht im Entferntesten', 'nicht im Geringsten', 'nicht im Mindesten', 'nicht um ein Haar', 'nicht und niemals', '(daran ist) nicht zu denken', 'partout nicht', 'überhaupt nicht', 'um kein Haar', 'unter keinen Umständen', 'völlig ausgeschlossen', 'wie auch immer nicht', 'hinten und vorne nicht', 'i wo!', 'mitnichten und mit Neffen', 'kreisförmig', 'kreisrund', 'rund', 'zirkulär']",
Kern länglich,,['ZELLKERN'],,,"['Bedeutung', 'Mitte', 'Ergebnis', 'Zentrum', 'Stein', 'Innere', 'Kern', 'Wesen', 'Charakter', 'Mittelpunkt', 'Schwerpunkt', 'Fokus', 'Bilanz', 'Hauptsache', 'Füllung', 'Grundidee', 'Innerste', 'Kernstück', 'Kreuzungspunkt', 'Essenz', 'Quintessenz', 'Angelpunkt', 'Resümee', 'Ausgedrückte', 'Kerngruppe', 'Lebensnerv', 'Samenkern', 'springender', 'Obstkern', 'Füllsel', 'fester', 'Nabel', 'groß', 'länglich', 'in']",,"['Kern', 'Knotenpunkt', 'Mittelpunkt', 'Zentrum', 'Epizentrum', 'Herzstück', 'abgeplattet', 'gestreckt', 'lang gezogen', 'langgezogen', 'länglich', 'oblong']",
Kern klar abgegrenzt,,['ZELLKERN'],,,"['Bedeutung', 'Mitte', 'Ergebnis', 'Zentrum', 'Stein', 'Innere', 'Kern', 'Wesen', 'Charakter', 'Mittelpunkt', 'Schwerpunkt', 'Fokus', 'Bilanz', 'Hauptsache', 'Füllung', 'Grundidee', 'Innerste', 'Kernstück', 'Kreuzungspunkt', 'Essenz', 'Quintessenz', 'Angelpunkt', 'Resümee', 'Ausgedrückte', 'Kerngruppe', 'Lebensnerv', 'Samenkern', 'springender', 'Obstkern', 'Füllsel', 'fester', 'Nabel', 'deutlich', 'bestimmt', 'rein', 'klar', 'eindeutig', 'sicher', 'durchaus', 'offen', 'offenbar', 'sichtbar', 'erkennbar', 'natürlich', 'entschieden', 'ausdrücklich', 'gegliedert', 'explizit', 'gelöst', 'schön', 'offensichtlich', 'konkret', 'präzise', 'verständlich', 'selbstverständlich', 'fein', 'anschaulich', 'abgegrenzt', 'sicherlich', 'entschlossen', 'freundlich', 'nachvollziehbar', 'einverstanden', 'begrenzt', 'abgegrenzt', 'vorhersagbar']",,"['Kern', 'Knotenpunkt', 'Mittelpunkt', 'Zentrum', 'Epizentrum', 'Herzstück', 'durchscheinend', 'durchsichtig', 'klar', 'transparent', 'ungetrübt']",
schmale Außenlinie,,[],,,[],,[],
um den Kern weniger dicht Punkte,,['ZELLKERN'],,,"['ungefähr', 'circa', 'beinahe', 'annähernd', 'vorbei', 'zirka', 'schätzungsweise', 'ringsum', 'reihum', 'aus', 'aufgrund', 'gegen', 'für', 'zu', 'um', 'Bedeutung', 'Mitte', 'Ergebnis', 'Zentrum', 'Stein', 'Innere', 'Kern', 'Wesen', 'Charakter', 'Mittelpunkt', 'Schwerpunkt', 'Fokus', 'Bilanz', 'Hauptsache', 'Füllung', 'Grundidee', 'Innerste', 'Kernstück', 'Kreuzungspunkt', 'Essenz', 'Quintessenz', 'Angelpunkt', 'Resümee', 'Ausgedrückte', 'Kerngruppe', 'Lebensnerv', 'Samenkern', 'springender', 'Obstkern', 'Füllsel', 'fester', 'Nabel', 'weniger', 'geringer', 'schwach', 'tiefer', 'schlechter', 'niedrig', 'abgezogen', 'exklusive', 'abzüglich', 'minderwertig', 'nicht', 'in', 'direkt', 'verbunden', 'fest', 'belegt', 'geschlossen', 'eng', 'voll', 'dicht', 'konzentriert', 'unweit', 'massiv', 'rau', 'nah', 'warm', 'gepresst', 'bewaffnet', 'benachbart', 'undurchsichtig', 'unzugänglich', 'eingeengt', 'hermetisch', 'wasserdicht', 'undurchlässig', 'gerüttelt', 'wasserundurchlässig', 'undurchdringlich', 'gemeinsam', 'volltrunken', 'luftundurchlässig', 'nicht', 'nicht', 'besoffen', 'stockbesoffen', 'nicht', 'nicht', 'körpernah', 'gebauscht', 'dicht', 'Treffer', 'gewinnen', 'Punkte', 'ungeschehen', 'sich', 'mit', 'Ort', 'Mitte', 'Thema']",,"['ungefähr', 'annähernd', 'annäherungsweise', 'ca.', 'circa', 'etwa', 'gegen', 'geschätzt', 'grob (geschätzt)', 'grob gesagt', 'in etwa', '(Betrag) plus/minus (Abweichungsbetrag/Toleranz)', 'rund', 'schätzungsweise', 'Stücker (+ Zahl)', 'überschlägig', 'um', 'vielleicht', 'zirka', 'approximativ', 'näherungsweise', 'wohl', 'gefühlt', '(so) in dem Dreh', 'lass es (+ Zahl) gewesen sein', 'lass es (+ Zahl) sein', 'mehr oder weniger', 'Pi mal Daumen', 'plus/minus (Betrag)', 'so circa', 'so (in) etwa', 'so gegen', 'so um die', 'so ungefähr', 'über den Daumen (gepeilt)', 'um den Dreh (rum)', 'um die', 'Kern', 'Knotenpunkt', 'Mittelpunkt', 'Zentrum', 'Epizentrum', 'Herzstück', 'geringer', 'kleiner', 'minder', 'weniger', 'weniger bedeutend', 'dicht', 'eng', 'fest', 'gedrängt', 'massiv']",
um den Kern größere Punkte,,['ZELLKERN'],,,"['ungefähr', 'circa', 'beinahe', 'annähernd', 'vorbei', 'zirka', 'schätzungsweise', 'ringsum', 'reihum', 'aus', 'aufgrund', 'gegen', 'für', 'zu', 'um', 'Bedeutung', 'Mitte', 'Ergebnis', 'Zentrum', 'Stein', 'Innere', 'Kern', 'Wesen', 'Charakter', 'Mittelpunkt', 'Schwerpunkt', 'Fokus', 'Bilanz', 'Hauptsache', 'Füllung', 'Grundidee', 'Innerste', 'Kernstück', 'Kreuzungspunkt', 'Essenz', 'Quintessenz', 'Angelpunkt', 'Resümee', 'Ausgedrückte', 'Kerngruppe', 'Lebensnerv', 'Samenkern', 'springender', 'Obstkern', 'Füllsel', 'fester', 'Nabel', 'Treffer', 'gewinnen', 'Punkte', 'ungeschehen', 'sich', 'mit', 'Ort', 'Mitte', 'Thema']",,"['ungefähr', 'annähernd', 'annäherungsweise', 'ca.', 'circa', 'etwa', 'gegen', 'geschätzt', 'grob (geschätzt)', 'grob gesagt', 'in etwa', '(Betrag) plus/minus (Abweichungsbetrag/Toleranz)', 'rund', 'schätzungsweise', 'Stücker (+ Zahl)', 'überschlägig', 'um', 'vielleicht', 'zirka', 'approximativ', 'näherungsweise', 'wohl', 'gefühlt', '(so) in dem Dreh', 'lass es (+ Zahl) gewesen sein', 'lass es (+ Zahl) sein', 'mehr oder weniger', 'Pi mal Daumen', 'plus/minus (Betrag)', 'so circa', 'so (in) etwa', 'so gegen', 'so um die', 'so ungefähr', 'über den Daumen (gepeilt)', 'um den Dreh (rum)', 'um die', 'Kern', 'Knotenpunkt', 'Mittelpunkt', 'Zentrum', 'Epizentrum', 'Herzstück']",
ovale Drüsenform,,['DRÜSE'],,,"['oval', 'eiförmig', 'ellipsoid', 'eirund', 'ellipsenförmig']",,[],
Lumen flach und länglich,,['LUMEN'],,,"['unterhalb', 'tief', 'gewöhnlich', 'niedrig', 'flach', 'gleichmäßig', 'horizontal', 'ausgedehnt', 'platt', 'minder', 'vordergründig', 'geschliffen', 'unter', 'dürftig', 'geschmacklos', 'banal', 'abgegriffen', 'kraftlos', 'abgenutzt', 'bodennah', 'fad', 'seicht', 'abgeschmackt', 'witzlos', 'tiefliegend', 'eben', 'tief', 'ohne', 'nicht', 'einfallslos', 'einfallsarm', 'abgedroschen', 'abgeleiert', 'geistlos', 'außerdem', 'ansonsten', 'plus', 'überdies', 'eingeschlossen', 'und', 'auch', 'eingerechnet', 'inbegriffen', 'mitgerechnet', 'mit', 'sowie', 'wie', 'groß', 'länglich', 'in']",,"['Einheit des Lichtstromes', 'Lumen', 'eben', 'flach', 'flächig', 'gerade', 'glatt', 'gleichmäßig', 'plan', 'planar', 'topfeben', 'waagerecht', 'waagrecht', 'wellenlos', 'platt', 'ansonsten', 'auch', 'auch weil', 'außerdem', 'daneben', 'darüber hinaus', 'dazu', 'des Weiteren', 'ebenso', 'ferner', 'hierneben', 'im Übrigen', 'neben alldem', 'nicht zuletzt', 'obendrein', 'u. a.', 'über (...) hinaus', 'überdies', 'und', 'unter anderem', 'weiter', 'weiterhin', 'weiters', 'zudem', 'zugleich', 'zumal', 'zusätzlich', 'i. a.', 'inter alia', 'abgeplattet', 'gestreckt', 'lang gezogen', 'langgezogen', 'länglich', 'oblong']",
klare Abgrenzung von Umgebung möglich,,[],,,"['Klare', 'Schnaps', 'Durchsetzung', 'Begrenzung', 'Abtrennung', 'Grenzlinie', 'Umriss', 'Saum', 'Eingrenzung', 'Demarkationslinie', 'Umzäunung', 'Trennungslinie', 'Einzäunung', 'Abgrenzung', 'Beschränkung', 'per', 'infolge', 'dank', 'zeitlich', 'räumlich', 'zukünftig', 'wegen', 'von', 'durch', 'zusammengesetzt', 'verursacht', 'ob', 'auf', 'Gegenüber', 'Ort', 'Gebiet', 'Raum', 'Zusammenhang', 'Einheit', 'Umgebung', 'Umwelt', 'Landschaft', 'Blick', 'Kreise', 'Weite', 'Atmosphäre', 'Szene', 'Lebensraum', 'Fremde', 'Reichweite', 'Horizont', 'Kante', 'Elternhaus', 'Mitmenschen', 'Blickfeld', 'Lebenswelt', 'Lebensverhältnisse', 'Gesichtsfeld', 'Lebensumstände', 'Landstrich', 'Flair', 'Wirkungsbereich', 'Fond', 'Gruppe', 'Gesichtskreis', 'Gesellschaftskreis', 'Millieu', 'eventuell', 'erreichbar', 'denkbar', 'unentschieden', 'höchstwahrscheinlich', 'realisierbar', 'vorstellbar', 'durchführbar', 'machbar', 'ausführbar', 'vermutlich', 'auflösbar', 'annehmbar', 'unvorhergesehen', 'etwaig', 'möglicherweise', 'möglich', 'erwägenswert', 'erdenklich', 'sich', 'sich', 'sich', 'nicht', 'sich', 'imaginabel', 'im', 'diskutabel', 'managebar']",,"['Abgrenzung', 'Differenzierung', 'Trennung', 'Unterscheidung', 'Differentiation', 'Diskriminierung', 'Distinktion', 'von', 'durch', 'seitens', 'von Seiten', 'vonseiten', 'Umfeld', 'Milieu', '(die) mit denen sich jemand umgibt', 'Peripherie', 'Umgebung', 'Entourage', 'Connection', 'Dunstkreis (leicht abwertend)', 'erreichbar', 'ausführbar', 'denkbar', 'durchführbar', 'gangbar', 'in greifbare Nähe rücken', 'leistbar', 'machbar', 'möglich', 'realisierbar', 'schaffbar', 'zu machen', 'zu schaffen', 'erfolgswahrscheinlich', 'viabel', 'drin', 'lösbar']",
