LG_ADENOMA_FEATURES,,OBJEKT,BAUM STRUKTUR,,SYNONYMS-woxikon,,SYNONYMS-thesaurus,HIERARCHY
Drüse klein,,['DRÜSE'],,,"['knapp', 'klein', 'gering', 'betroffen', 'scharf', 'flach', 'geringfügig', 'minimal', 'bedeutungslos', 'unbedeutend', 'gedämpft', 'minderwertig', 'karg', 'dürftig', 'winzig', 'stramm', 'kindlich', 'belanglos', 'prall', 'nebensächlich', 'zierlich', 'spartanisch', 'bodennah', 'handlich', 'hauteng', 'fad', 'infantil', 'schwächlich', 'unfein', 'kleinlaut', 'feingliedrig', 'kümmerlich', 'armselig']",,"['Drüse', 'gedrungen', 'klein', 'kompakt', 'massiv', 'stabil', 'zusammengedrängt']",
längliches Zentrum,,[],,,"['Mitte', 'Hauptstadt', 'Zentrum', 'Schutz', 'City', 'Bund', 'Innenstadt', 'Tiefe', 'Mittelpunkt', 'Schwerpunkt', 'Brennpunkt', 'Innenraum', 'Hauptsache', 'Innerste', 'Herzstück', 'Kreuzungspunkt', 'Begegnungsstätte', 'Kernpunkt', 'Tummelplatz', 'Straße']",,"['Kern', 'Knotenpunkt', 'Mittelpunkt', 'Zentrum', 'Epizentrum', 'Herzstück']",
lineare Verbindungen Außen zu Innen,,[],,,"['Gesellschaft', 'Zusammenhang', 'Schutz', 'Verhältnis', 'Beziehungen', 'Bund', 'Strecke', 'Leitung', 'Bündnis', 'Anschluss', 'Kontakt', 'Beziehung', 'Vereinigung', 'Einleitung', 'Medium', 'Fusion', 'Zusammenschluss', 'Freundschaft', 'Vermittlung', 'Wechselwirkung', 'Heirat', 'Annäherung', 'Verknüpfung', 'Übereinstimmung', 'Anbindung', 'Affäre', 'Berührung', 'Verständigung', 'Korps', 'Geschlechtsverkehr', 'außerhalb', 'außen', 'äußerlich', 'draußen', 'her', 'geschlossen', 'betreffend', 'allzu', 'hierher', 'verschlossen', 'versperrt', 'neben', 'gegen', 'anlässlich', 'je', 'aus', 'zu', 'um', 'darin', 'innen', 'inmitten', 'mittendrin', 'inwendig', 'anliegend', 'anbei', 'innen', 'im', 'beiliegend', 'auf', 'als']",,"['außen', 'äußerlich', 'habituell', 'zu', 'nach', 'nach (+ Firmenname, nicht-standardsprachlich)', 'innen', 'innerhalb', 'innerlich', 'im Innern', 'drin']",
breiter äußerer Ring,,[],,,"['breit', 'explizit', 'dick', 'ausführlich', 'ausgedehnt', 'detailliert', 'umständlich', 'betrunken', 'plump', 'verschwenderisch', 'aufdringlich', 'wortreich', 'volltrunken', 'weitschweifig', 'klobig', 'geräumig', 'flächenhaft', 'aufgedunsen', 'Jugendwort', 'korpulent', 'sehr', 'sehr', 'sehr', 'sehr', 'wohlbeleibt', 'stockbesoffen', 'Platz', 'lang', 'in', 'dickleibig', 'Bund', 'Vereinigung', 'Ring', 'Zone', 'Zusammenschluss', 'Arena', 'Reifen', 'Fahrbahn', 'mühelos', 'Band', 'Syndikat', 'Kampfplatz', 'Gruppe', 'Straße', 'Verschlussstück', 'Fingerring']",,"['Kringel', 'Ring', 'Windung']",
klar abgegrenzter Kern,,['ZELLKERN'],,,"['deutlich', 'bestimmt', 'rein', 'klar', 'eindeutig', 'sicher', 'durchaus', 'offen', 'offenbar', 'sichtbar', 'erkennbar', 'natürlich', 'entschieden', 'ausdrücklich', 'gegliedert', 'explizit', 'gelöst', 'schön', 'offensichtlich', 'konkret', 'präzise', 'verständlich', 'selbstverständlich', 'fein', 'anschaulich', 'abgegrenzt', 'sicherlich', 'entschlossen', 'freundlich', 'nachvollziehbar', 'einverstanden', 'Bedeutung', 'Mitte', 'Ergebnis', 'Zentrum', 'Stein', 'Innere', 'Kern', 'Wesen', 'Charakter', 'Mittelpunkt', 'Schwerpunkt', 'Fokus', 'Bilanz', 'Hauptsache', 'Füllung', 'Grundidee', 'Innerste', 'Kernstück', 'Kreuzungspunkt', 'Essenz', 'Quintessenz', 'Angelpunkt', 'Resümee', 'Ausgedrückte', 'Kerngruppe', 'Lebensnerv', 'Samenkern', 'springender', 'Obstkern', 'Füllsel', 'fester', 'Nabel']",,"['durchscheinend', 'durchsichtig', 'klar', 'transparent', 'ungetrübt', 'Kern', 'Knotenpunkt', 'Mittelpunkt', 'Zentrum', 'Epizentrum', 'Herzstück']",
Gesamtes nicht Kreisförmig ,,[],,,"['keineswegs', 'keinesfalls', 'nicht', 'nicht', 'bitte', 'auf', 'rund', 'kreisförmig', 'kugelförmig']",,"['nicht', 'absolut nicht', 'alles andere als', 'auf keinem Wege', 'auf (gar) keinen Fall', 'bei weitem nicht', 'durchaus nicht', 'egal, wie man es betrachtet, nicht', 'ganz und gar nicht', 'ganz und gar unmöglich', 'gar nicht', 'in keiner Beziehung', 'in keiner Weise', 'in keinerlei Hinsicht', 'in keinster Weise', 'jetzt nicht und überhaupt niemals', 'kein bisschen', 'keinesfalls', 'keineswegs', 'mitnichten', 'nicht im Entferntesten', 'nicht im Geringsten', 'nicht im Mindesten', 'nicht um ein Haar', 'nicht und niemals', '(daran ist) nicht zu denken', 'partout nicht', 'überhaupt nicht', 'um kein Haar', 'unter keinen Umständen', 'völlig ausgeschlossen', 'wie auch immer nicht', 'hinten und vorne nicht', 'i wo!', 'mitnichten und mit Neffen', 'kreisförmig', 'kreisrund', 'rund', 'zirkulär']",
ovale Drüsenform,,['DRÜSE'],,,"['oval', 'eiförmig', 'ellipsoid', 'eirund', 'ellipsenförmig']",,[],
klare Abgrenzung von Umgebung möglich,,[],,,"['Klare', 'Schnaps', 'Durchsetzung', 'Begrenzung', 'Abtrennung', 'Grenzlinie', 'Umriss', 'Saum', 'Eingrenzung', 'Demarkationslinie', 'Umzäunung', 'Trennungslinie', 'Einzäunung', 'Abgrenzung', 'Beschränkung', 'per', 'infolge', 'dank', 'zeitlich', 'räumlich', 'zukünftig', 'wegen', 'von', 'durch', 'zusammengesetzt', 'verursacht', 'ob', 'auf', 'Gegenüber', 'Ort', 'Gebiet', 'Raum', 'Zusammenhang', 'Einheit', 'Umgebung', 'Umwelt', 'Landschaft', 'Blick', 'Kreise', 'Weite', 'Atmosphäre', 'Szene', 'Lebensraum', 'Fremde', 'Reichweite', 'Horizont', 'Kante', 'Elternhaus', 'Mitmenschen', 'Blickfeld', 'Lebenswelt', 'Lebensverhältnisse', 'Gesichtsfeld', 'Lebensumstände', 'Landstrich', 'Flair', 'Wirkungsbereich', 'Fond', 'Gruppe', 'Gesichtskreis', 'Gesellschaftskreis', 'Millieu', 'eventuell', 'erreichbar', 'denkbar', 'unentschieden', 'höchstwahrscheinlich', 'realisierbar', 'vorstellbar', 'durchführbar', 'machbar', 'ausführbar', 'vermutlich', 'auflösbar', 'annehmbar', 'unvorhergesehen', 'etwaig', 'möglicherweise', 'möglich', 'erwägenswert', 'erdenklich', 'sich', 'sich', 'sich', 'nicht', 'sich', 'imaginabel', 'im', 'diskutabel', 'managebar']",,"['Abgrenzung', 'Differenzierung', 'Trennung', 'Unterscheidung', 'Differentiation', 'Diskriminierung', 'Distinktion', 'von', 'durch', 'seitens', 'von Seiten', 'vonseiten', 'Umfeld', 'Milieu', '(die) mit denen sich jemand umgibt', 'Peripherie', 'Umgebung', 'Entourage', 'Connection', 'Dunstkreis (leicht abwertend)', 'erreichbar', 'ausführbar', 'denkbar', 'durchführbar', 'gangbar', 'in greifbare Nähe rücken', 'leistbar', 'machbar', 'möglich', 'realisierbar', 'schaffbar', 'zu machen', 'zu schaffen', 'erfolgswahrscheinlich', 'viabel', 'drin', 'lösbar']",
Drüsenwand aus vielen kleinen Zellen,,"['DRÜSE', 'ZELLE']",,,"['weg', 'hinaus', 'geprägt', 'heraus', 'infolge', 'leer', 'zeitlich', 'vorbei', 'räumlich', 'gewachsen', 'geformt', 'abgeschaltet', 'stop', 'erloschen', 'vergangen', 'ausverkauft', 'stopp', 'aus', 'vermittels', 'fehlend', 'veranlagt', 'abgestorben', 'wegen', 'aufgrund', 'vollauf', 'geartet', 'gebaut', 'zusammengesetzt', 'zur', 'zu', 'vom', 'unter', 'nicht', 'nach', 'genugsam', 'es', 'außer', 'aus', 'Zelle', 'Gefängnis', 'Vereinigungen', 'Kerker', 'Einsiedelei', 'Haftanstalt', 'Knast', 'Verlies', 'Gefangenenzelle']",,"['aus', 'durch', '...halber', 'halber (nachgestellt)', 'ob', 'wegen']",
dicke Drüsenwand,,['DRÜSE'],,,"['durchaus', 'Stärke', 'Maß', 'Ausmaß', 'Dicke', 'Dicker', 'Adipositas', 'Körperfülle', 'Dickwanst', 'Korpulenz', 'alle']",,"['Dicke', 'Festigkeit', 'Festigkeitsgrad', 'Steifigkeit']",
ovales Lumen,,['LUMEN'],,,[],,"['Einheit des Lichtstromes', 'Lumen']",
    ,,,,,,,,
info:,,,,,,,,
number of survery part:13,,,,,,,,
