LG_ADENOMA_FEATURES,,OBJEKT,,SYNONYMS-woxikon,,SYNONYMS-thesaurus,HIERARCHY
Keine klaren Grenzen,,[],,"[['nicht'], [], ['Grenze', 'entsprechen', 'anliegen', 'ähneln', 'angrenzen', 'Einfassung', 'Grenzen', 'grenzen', 'aneinanderliegen', 'nebenan', 'benachbart', 'ähnlich', 'aneinander']]",,"[['nur (vor Zahl)', 'denkbar knapp', 'gerade eben', 'gerade mal', 'gerade noch', 'hauchdünn', 'kaum', 'keine (+ Zahl)', 'knapp', 'nicht mal', 'nicht mehr als', 'sehr knapp', 'grad mal', 'grade mal', 'so gerade eben (noch)'], ['aufarbeiten', 'aufhellen', 'aufklären', 'ergründen', 'klären', 'Licht in eine Angelegenheit bringen', 'Licht ins Dunkel bringen', 'untersuchen'], ['adjazieren', 'angrenzen', 'anstoßen', 'grenzen']]",
Quetschung von rechts unten,,[],,"[['Quetschung', 'Körperbeschädigung'], ['per', 'infolge', 'dank', 'zeitlich', 'räumlich', 'zukünftig', 'wegen', 'von', 'durch', 'zusammengesetzt', 'verursacht', 'ob', 'auf'], ['rechts', 'konservativ', 'altmodisch', 'rückschrittlich', 'zu', 'rechterseits', 'auf'], ['unterhalb', 'unten', 'untenan', 'da']]",,"[['Prellung', 'Quetschung', 'Kontusion'], ['von', 'durch', 'seitens', 'von Seiten', 'vonseiten'], ['rechts', 'auf der rechten Seite', 'rechte Seite', 'rechter Hand', 'rechtsseitig', 'rechtsseits', 'steuerbord', 'zu ihrer Rechten', 'zu seiner Rechten', 'zur Rechten', 'zur rechten Hand', 'dexter', 'das andere rechts'], ['am Boden', 'darunter', 'herunten', 'in der Tiefe', 'tief gelegen', 'unten', 'unterhalb']]",
Lumen zentral und hell,,['LUMEN'],,"[[], ['innerhalb', 'höchste', 'zentral', 'charakteristisch', 'inmitten', 'bedeutsam', 'mittendrin', 'essenziell', 'vordringlich', 'überwiegend', 'ursprünglich', 'folgenschwer', 'besonders', 'sehr', 'im', 'im', 'im'], ['außerdem', 'ansonsten', 'plus', 'überdies', 'eingeschlossen', 'und', 'auch', 'eingerechnet', 'inbegriffen', 'mitgerechnet', 'mit', 'sowie', 'wie'], ['stark', 'schön', 'konzentriert', 'hell', 'Helligkeit', 'dünn', 'glänzend', 'klug', 'durchsichtig', 'begabt', 'silbrig', 'leuchtend', 'heiter', 'schlau', 'grell', 'erleuchtet', 'strahlend', 'clever', 'durchdringend', 'verständig', 'gescheit', 'präzis', 'völlig', 'lodernd', 'lichtdurchflutet', 'lichterfüllt', 'gehaltlos', 'sehr', 'sehr', 'sehr', 'in', 'aufs', 'ganz', 'anstellig']]",,"[['Einheit des Lichtstromes', 'Lumen'], ['von Bedeutung', 'wichtig (sein)', 'ankommen auf (es)', 'bedeutend', 'bedeutsam', 'Bedeutung haben', 'entscheidend', 'erheblich', 'Gewicht haben', 'gewichtig', 'groß', 'großgeschrieben werden', 'hoch im Kurs stehen', '(einen) hohen Stellenwert genießen', '(einen) hohen Stellenwert haben', 'ins Gewicht fallen(d)', 'keine Kleinigkeit (sein)', 'maßgeblich', 'nicht zu unterschätzen', 'nicht zu vernachlässigen (sein)', 'relevant', 'von Belang', 'von Gewicht', 'von großer Bedeutung', 'von großer Wichtigkeit', 'von Relevanz', 'wesentlich', 'zählen', 'zentral'], ['ansonsten', 'auch', 'auch weil', 'außerdem', 'daneben', 'darüber hinaus', 'dazu', 'des Weiteren', 'ebenso', 'ferner', 'hierneben', 'im Übrigen', 'neben alldem', 'nicht zuletzt', 'obendrein', 'u. a.', 'über (...) hinaus', 'überdies', 'und', 'unter anderem', 'weiter', 'weiterhin', 'weiters', 'zudem', 'zugleich', 'zumal', 'zusätzlich', 'i. a.', 'inter alia'], ['anstellig', 'aufgeweckt', 'aufnahmefähig', 'begabt', 'gelehrig', 'gelehrsam', 'hell', 'lernfähig', 'verständig']]",
rosa als Verbindendes Element,,[],,"[['rosa', 'pink', 'rötlich', 'rosafarben', 'fleischfarben', 'rot', 'rosenfarbig', 'rosafarbig'], ['dann', 'gleichzeitig', 'anschließend', 'vergleichsweise', 'sobald', 'unterdessen', 'weil', 'statt', 'wie', 'als', 'während', 'als'], ['Gemeinsamkeit', 'Verbindendes'], ['Bereich', 'Mensch', 'Element', 'Bestandteil', 'Gegenstand', 'Sache', 'Faktor', 'Substanz', 'Stoff', 'Subjekt', 'Rohstoff', 'Modul', 'Leidenschaft', 'Sachverhalt', 'Eigenart', 'Baustein', 'Zubehör', 'Grundstoff', 'Teil', 'Spezialgebiet', 'Einzelheit', 'Liebhaberei', 'Steckenpferd', 'Abschnitt', 'Elementarkraft', 'chemisches']]",,"[['babyrosa', 'blassrot', 'fleischfarben', 'mattrot', 'pastellrot', 'pink', 'rosa', 'rosafarben', 'rosarot', 'rosig', 'rosig', 'rosé', 'schweinchenrosa', 'zartrot'], ['als', 'denn', 'wie'], '', ['Baustein', 'Bestandteil', 'Detail', 'Einzelheit', 'Element', 'Gegenstand', 'Glied', 'Komponente', 'Konstituens', 'Modul', 'Punkt', 'Stück', 'Teil']]",
Quadrat mit abgerundeten Ecken,,[],,"[['Rechteck', 'Viereck'], ['mittels', 'plus', 'inklusive', 'samt', 'einbezogen', 'auch', 'eingerechnet', 'inbegriffen', 'vermittels', 'bei', 'mit', 'durch', 'gemeinsam', 'einbegriffen', 'zusammen', 'im'], [], []]",,"[['Geviert', 'Orthogon', 'Quadrat', 'Rechteck', 'Vierling'], ['anhand', 'durch', 'mit', 'mit Hilfe (von)', 'mithilfe', 'mittels', 'per', 'qua', 'unter Einsatz von', 'unter Zuhilfenahme von', 'vermittels', 'vermittelst', 'via', 'über'], '', '']",
enges lumen,,['LUMEN'],,"[[], []]",,"['', ['Einheit des Lichtstromes', 'Lumen']]",
rand gut sichtbar,,[],,"[['Küste', 'Rand', 'Ufer', 'Mund', 'Vereinbarung', 'Kante', 'Begrenzung', 'Flanke', 'Umriss', 'Knick', 'Berghang', 'Einfassung', 'Randgebiet', 'Schnittlinie', 'Kniff', 'Hutkrempe', 'Abgrenzung', 'Fassung', 'Mundwerk', 'Hutrand', 'schnute'], ['Bedeutung', 'recht', 'leicht', 'Besitz', 'eng', 'klar', 'ausgezeichnet', 'geeignet', 'ausreichend', 'gelegen', 'richtig', 'Vermögen', 'ausgebildet', 'einzig', 'schön', 'gern', 'bedeutend', 'super', 'Wohnsitz', 'genehmigt', 'günstig', 'fair', 'nützlich', 'zuverlässig', 'anwendbar', 'aufwärts', 'glatt', 'vorteilhaft', 'freundlich'], ['deutlich', 'direkt', 'klar', 'sichtbar', 'erkennbar', 'auffällig', 'kennzeichnend', 'auffallend', 'körperlich', 'spürbar', 'merklich', 'wahrnehmbar', 'offenkundig', 'anhaltend', 'merkbar', 'merk', 'leicht', 'völlig', 'gut', 'mit', 'ins', 'deutlich', 'klar']]",,"[['Abgrenzung', 'Begrenzung', 'Einfassung', 'Rain', 'Rand', 'Saum', 'Umgrenzung', 'Umrandung'], ['fein', 'gut', 'manierlich', 'positiv', 'schön'], ['sichtbar', 'visibel']]",
dichtes stroma,,['STROMA'],,"[[], []]",,"['', ['Zellzwischenraum', 'Interstitium', 'Stroma']]",
andere drüsenendstücke sichtbar,,['DRÜSE'],,"[['Gegenstück', 'anderweitig', 'Mitbürger', 'anders', 'andere', 'Andere', 'Mitmensch', 'Wahl', 'nicht'], [], ['deutlich', 'direkt', 'klar', 'sichtbar', 'erkennbar', 'auffällig', 'kennzeichnend', 'auffallend', 'körperlich', 'spürbar', 'merklich', 'wahrnehmbar', 'offenkundig', 'anhaltend', 'merkbar', 'merk', 'leicht', 'völlig', 'gut', 'mit', 'ins', 'deutlich', 'klar']]",,"[['alternative', 'andere', 'sonstige', 'übrige', 'weitere', 'zusätzliche'], '', ['sichtbar', 'visibel']]",
gut beurteilbar,,[],,"[['Bedeutung', 'recht', 'leicht', 'Besitz', 'eng', 'klar', 'ausgezeichnet', 'geeignet', 'ausreichend', 'gelegen', 'richtig', 'Vermögen', 'ausgebildet', 'einzig', 'schön', 'gern', 'bedeutend', 'super', 'Wohnsitz', 'genehmigt', 'günstig', 'fair', 'nützlich', 'zuverlässig', 'anwendbar', 'aufwärts', 'glatt', 'vorteilhaft', 'freundlich'], ['sichtbar', 'deutlich', 'erkennbar']]",,"[['fein', 'gut', 'manierlich', 'positiv', 'schön'], '']",
    ,,,,,,,
info:,,,,,,,
number of survery part:9,,,,,,,
